Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
20110123519,2011-06-00750-00-0123519,France,Pommard 1er Cru 'Les Combes Dessus',2011,"Pommard 1er Cru 'Combes Dessus', Domaine Marquis d'Angerville, Pommard 1er Cru 'Les Combes Dessus', France",Red,Not ready,Bottle,75cl,6,N,612,6,1282,844,694,930,,,,3,James Murphy,James Murphy,In Bond,,,,,
20190195964,2019-06-00750-00-0195964,Greece,Peza,2019,"Melissinos White, Paterianakis, Peza, Greece",White,Past peak,Magnum,150cl,12,Y,708,12,829,1005,910,1106,,1,1033,,Emma Walsh,Emma Walsh,In Bond,,,,,
20210143388,2021-06-00750-00-0143388,Italy,Piemonte,2021,"Barolo, BelColle, Piemonte, Italy",Red,Drinking now,Bottle,75cl,6,N,2500,12,2837,4315,4765,3406,2984,,,,James Murphy,James Murphy,Duty Paid,,,,,
20000111397,2000-06-00750-00-0111397,France,Côtes de Provence,2000,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Past peak,Bottle,75cl,12,N,1800,6,2556,2827,2380,2265,,,,1,Emma Walsh,Emma Walsh,In Bond,,,,,
20110166800,2011-06-00750-00-0166800,Chile,Central Valley (CL),2011,"Gran Reserva Carmenere, Único de Chile, Central Valley (CL), Chile",Red,Past peak,Bottle,75cl,12,N,1700,6,1964,2271,2005,2833,,,,,James Murphy,James Murphy,In Bond,,,,,
20190100140,2019-06-00750-00-0100140,Brazil,Serra Gaúcha,2019,"Gran Cave Merlot, Boscato, Serra Gaúcha, Brazil",Red,Drinking now,Bottle,75cl,12,Y,324,12,750,564,553,508,256,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20100194081,2010-06-00750-00-0194081,Georgia,Kakheti,2010,"Saperavi Gvirabi (Саперави Гвираби), Khareba, Kakheti, Georgia",Red,Past peak,Magnum,150cl,12,Y,372,12,649,482,809,559,256,,,1,James Murphy,James Murphy,In Bond,,,,,
20130148325,2013-06-00750-00-0148325,Italy,Toscana,2013,"Nibbiano, Valdipiatta, Toscana, Italy",Red,Drinking now,Bottle,75cl,3,N,540,6,1311,1020,511,868,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20030165001,2003-06-00750-00-0165001,Chile,Central Valley (CL),2003,"Cabernet Sauvignon, Miraflores, Central Valley (CL), Chile",Red,Drinking now,Bottle,75cl,12,Y,492,6,820,865,755,700,364,2,1113,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19840115200,1984-06-00750-00-0115200,France,Côtes du Roussillon Villages,1984,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Past peak,Bottle,75cl,12,N,660,6,1342,1135,,1182,672,3,1392,,Conor Kelly,Conor Kelly,In Bond,,,,,
20070118326,2007-06-00750-00-0118326,France,Sancerre,2007,"Sancerre Rouge, Rene Carroi, Sancerre, France",Red,Past peak,Bottle,75cl,24,N,2900,12,3455,5002,2529,4234,2288,3,6447,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20050121819,2005-06-00750-00-0121819,France,Alsace Grand Cru 'Frankstein',2005,"Œnotheque Gewürztraminer Alsace Grand Cru 'Frankstein', Willy Gisselbrecht, Alsace Grand Cru 'Frankstein', France",White,Not ready,Bottle,75cl,24,Y,152,12,302,215,136,237,179,5,298,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19710136154,1971-06-00750-00-0136154,Italy,Toscana,1971,"Casamatta Toscana Rosso, Bibi Graetz, Toscana, Italy",Red,Past peak,Half Bottle,37.5cl,6,N,1900,12,3468,2192,1966,2766,1969,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20150198539,2015-06-00750-00-0198539,Moldova,Moldova Viniculture,2015,"Heaven Can Wait Riesling, Dreams, Moldova Viniculture, Moldova",White,Past peak,Bottle,75cl,3,Y,188,6,421,229,304,179,220,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040100753,2004-06-00750-00-0100753,Brazil,Serra Gaúcha,2004,"Alísios Seival Estate Tempranillo-Touriga, Miolo, Serra Gaúcha, Brazil",Red,Not ready,Bottle,75cl,24,Y,1900,12,4345,3645,2669,3223,1917,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
19500112834,1950-06-00750-00-0112834,France,Champagne,1950,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Drinking now,Bottle,75cl,3,N,260,6,254,429,,361,284,1,480,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19980115200,1998-06-00750-00-0115200,France,Côtes du Roussillon Villages,1998,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Drinking now,Bottle,75cl,12,N,248,12,618,288,230,314,271,2,527,2,Conor Kelly,Conor Kelly,In Bond,,,,,
20030120137,2003-06-00750-00-0120137,France,Sancerre,2003,"Sancerre Rouge (Cuvée La Grange Dîmière), Jean-Max Roger, Sancerre, France",Red,Past peak,Bottle,75cl,12,Y,1300,12,1442,1680,2690,1517,1254,4,1949,,Emma Walsh,Emma Walsh,In Bond,,,,,
19990123693,1999-06-00750-00-0123693,France,Côtes de Gascogne,1999,"Sauvignon Blanc, Domaine La Hitaire, Côtes de Gascogne, France",White,Past peak,Bottle,75cl,3,Y,236,6,393,277,,395,282,2,325,,Conor Kelly,Conor Kelly,In Bond,,,,,
20090112677,2009-06-00750-00-0112677,France,Moulin-à-Vent,2009,"Château des Jacques Moulin-à-Vent, Louis Jadot, Moulin-à-Vent, France",Red,Not ready,Bottle,75cl,12,Y,612,6,1279,1169,1105,923,501,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20120135699,2012-06-00750-00-0135699,France,Montagny,2012,"Mercurey Rouge, La Burgondie, Montagny, France",Red,Drinking now,Magnum,150cl,12,N,1800,12,3904,2585,3944,2131,1335,2,4374,,James Murphy,James Murphy,In Bond,,,,,
20140133632,2014-06-00750-00-0133632,France,Coteaux d'Aix-en-Provence,2014,"Clos Victoire Rosé, Château Calissanne, Coteaux d'Aix-en-Provence, France",Rosé,Drinking now,Bottle,75cl,3,N,1600,6,3773,2163,3154,2328,,1,2302,1,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19970112834,1997-06-00750-00-0112834,France,Champagne,1997,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Not ready,Bottle,75cl,6,Y,248,6,211,243,,382,,1,429,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20070145299,2007-06-00750-00-0145299,Italy,Toscana,2007,"Baron' Ugo Toscana Rosso, Monteraponi, Toscana, Italy",Red,Drinking now,Bottle,75cl,3,Y,2100,6,3612,2820,3014,2608,,,,2,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040122291,2004-06-00750-00-0122291,France,Vin de France,2004,"Chardonnay, Famille Bougrier, Vin de France, France",White,Drinking now,Bottle,75cl,24,Y,780,12,1911,770,939,784,,,,,James Murphy,James Murphy,In Transit,,,,,
20180145299,2018-06-00750-00-0145299,Italy,Toscana,2018,"Baron' Ugo Toscana Rosso, Monteraponi, Toscana, Italy",Red,Not ready,Bottle,75cl,6,Y,212,12,407,414,181,380,214,,,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20070179121,2007-06-00750-00-0179121,United States,Russian River Valley,2007,"Dairyman Vineyard Pinot Noir, Belle Glos, Russian River Valley, United States",Red,Drinking now,Bottle,75cl,12,Y,2200,12,4119,2196,4525,3535,,1,4693,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20150184762,2015-06-00750-00-0184762,United States,Sonoma Valley,2015,"Sonoma County Cabernet Sauvignon, Ledson, Sonoma Valley, United States",Red,Drinking now,Bottle,75cl,6,Y,2400,12,5925,3647,4916,2462,,,,,James Murphy,James Murphy,In Transit,,,,,
19840165001,1984-06-00750-00-0165001,Chile,Central Valley (CL),1984,"Cabernet Sauvignon, Miraflores, Central Valley (CL), Chile",Red,Past peak,Bottle,75cl,3,N,188,6,308,351,210,199,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20130104773,2013-06-00750-00-0104773,Portugal,Alentejano,2013,"Riesling, Arrepiado Velho, Alentejano, Portugal",White,Drinking now,Bottle,75cl,12,N,1000,12,1504,1063,1643,1582,1157,,,2,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19990129705,1999-06-00750-00-0129705,France,Bourgogne,1999,"Côte de Brouilly, Jean Quincenne, Bourgogne, France",Red,Not ready,Magnum,150cl,3,Y,1900,6,2101,2003,2367,2985,1093,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20180153346,2018-06-00750-00-0153346,Italy,Sicilia,2018,"Vi Veri Cabernet Sauvignon, Casa di Grazia, Sicilia, Italy",Red,Past peak,Bottle,75cl,12,Y,492,12,837,781,1061,853,,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19960179226,1996-06-00750-00-0179226,United States,California,1996,"Bourbon Barrel Aged Cabernet Sauvignon, Stave & Steel, California, United States",Red,Not ready,Bottle,75cl,12,N,2100,6,3343,2561,2879,2704,1681,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19940152989,1994-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,1994,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Drinking now,Bottle,75cl,6,Y,800,12,1356,1156,,736,600,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
19910179275,1991-06-00750-00-0179275,United States,Dry Creek Valley,1991,"Director's Cut Zinfandel, Francis Ford Coppola Winery, Dry Creek Valley, United States",Red,Drinking now,Bottle,75cl,24,Y,516,12,1001,655,,572,494,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20050144034,2005-06-00750-00-0144034,Italy,Etna,2005,"Alberaia Rosso di Toscana, Pietro Caciorgna, Etna, Italy",Red,Not ready,Magnum,150cl,12,Y,92,6,192,176,146,97,,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
19940111598,1994-06-00750-00-0111598,France,Haut-Médoc,1994,"Haut-Médoc, Château Beaumont, Haut-Médoc, France",Red,Not ready,Bottle,75cl,12,N,1600,6,2266,2648,1586,2706,1504,,,1,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20160120401,2016-06-00750-00-0120401,France,Alsace,2016,"Cuvee Rabelais Pinot Gris, Pfaffenheim, Alsace, France",White,Not ready,Bottle,75cl,6,Y,260,12,468,509,500,308,259,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19840111397,1984-06-00750-00-0111397,France,Côtes de Provence,1984,"Whispering Angel Rosé, Château d'Esclans, Côtes de Provence, France",Rosé,Drinking now,Bottle,75cl,12,N,2500,6,3238,3855,,3522,1435,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20040146038,2004-06-00750-00-0146038,Italy,Piemonte,2004,"Bramaterra, Anzivino, Piemonte, Italy",Red,Past peak,Bottle,75cl,12,Y,224,12,407,317,192,297,154,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20040172136,2004-06-00750-00-0172136,South Africa,Western Cape,2004,"Icarus Red, Bergsig Estate, Western Cape, South Africa",Red,Not ready,Bottle,75cl,6,N,800,12,1727,1343,,728,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20140124417,2014-06-00750-00-0124417,France,Provence,2014,"Bandol, Trois Filles, Provence, France",Red,Past peak,Bottle,75cl,12,Y,92,6,122,109,139,87,101,5,225,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19750107756,1975-06-00750-00-0107756,Germany,Mosel,1975,"Juffer Sonnenuhr Riesling Spätlese, Schloss Lieser, Mosel, Germany",White,Drinking now,Bottle,75cl,24,N,2300,12,1976,3014,2325,4124,1344,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20010118303,2001-06-00750-00-0118303,France,Bourgogne,2001,"Domaines du Chateau de Beaune Corton-Charlemagne Grand Cru, Bouchard Père & Fils, Bourgogne, France",White,Past peak,Bottle,75cl,12,Y,2200,6,5257,2907,,2534,1167,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20010121594,2001-06-00750-00-0121594,France,Côteaux du Layon,2001,"Coteaux du Layon, Expert Club, Côteaux du Layon, France",White,Past peak,Bottle,75cl,6,Y,492,12,565,777,500,863,284,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20200122291,2020-06-00750-00-0122291,France,Vin de France,2020,"Chardonnay, Famille Bougrier, Vin de France, France",White,Not ready,Magnum,150cl,6,Y,516,6,654,1030,,683,,,,,James Murphy,James Murphy,Duty Paid,,,,,
19680112834,1968-06-00750-00-0112834,France,Champagne,1968,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Not ready,Bottle,75cl,6,Y,800,6,1516,1507,1632,810,441,1,1911,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
19960113610,1996-06-00750-00-0113610,France,Luberon,1996,"Les Griottes Luberon, Château Val Joanis, Luberon, France",Red,Not ready,Bottle,75cl,12,Y,92,6,87,91,187,157,58,2,110,,Emma Walsh,Emma Walsh,In Bond,,,,,
20150192032,2015-06-00750-00-0192032,United States,Mendocino County,2015,"Biodynamic Merlot, Frey, Mendocino County, United States",Red,Not ready,Bottle,75cl,6,Y,540,12,520,515,616,558,584,,,3,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20180154662,2018-06-00750-00-0154662,Italy,Asolo Prosecco,2018,"Pietra Fine Asolo Prosecco Superiore, Case Paolin, Asolo Prosecco, Italy",White,Not ready,Bottle,75cl,12,Y,1300,6,2404,1513,1921,2238,1093,3,2238,,Conor Kelly,Conor Kelly,In Bond,,,,,
19530118303,1953-06-00750-00-0118303,France,Bourgogne,1953,"Domaines du Chateau de Beaune Corton-Charlemagne Grand Cru, Bouchard Père & Fils, Bourgogne, France",White,Past peak,Bottle,75cl,6,N,468,6,959,840,767,738,352,,,1,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20030146169,2003-06-00750-00-0146169,Italy,Valtellina Superiore,2003,"Valgella Valtellina Superiore, Pietro Nera, Valtellina Superiore, Italy",Red,Past peak,Half Bottle,37.5cl,6,N,2700,12,2764,4233,5392,2665,1762,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20020118620,2002-06-00750-00-0118620,France,Bordeaux,2002,"Château Merlet Cuvée Les Collines Fleuries Bordeaux, Cordier, Bordeaux, France",Red,Past peak,Bottle,75cl,12,Y,372,12,483,463,498,448,222,4,451,,Emma Walsh,Emma Walsh,In Bond,,,,,
20160139189,2016-06-00750-00-0139189,Italy,Bolgheri,2016,"Stupore Bolgheri, Campo alle Comete, Bolgheri, Italy",Red,Drinking now,Bottle,75cl,6,Y,152,6,311,194,,272,96,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
19920171333,1992-06-00750-00-0171333,South Africa,Western Cape,1992,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Past peak,Bottle,75cl,12,Y,612,6,1161,669,,642,,,,3,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19790121404,1979-06-00750-00-0121404,France,Bourgogne,1979,"Vosne-Romanée Premier Cru Les Suchots, Bouchard Père & Fils, Bourgogne, France",Red,Past peak,Bottle,75cl,12,Y,236,12,388,424,,348,153,,,,James Murphy,James Murphy,Duty Paid,,,,,
19790141962,1979-06-00750-00-0141962,Italy,Barbaresco,1979,"Barbaresco Riserva Rabajà, Giuseppe Cortese, Barbaresco, Italy",Red,Drinking now,Bottle,75cl,24,N,164,12,299,170,162,268,,,,2,Emma Walsh,Emma Walsh,In Bond,,,,,
20190199674,2019-06-00750-00-0199674,Greece,Ikaria,2019,"Icarus Rosé, Afianes Wines, Ikaria, Greece",Rosé,Past peak,Bottle,75cl,12,N,1100,12,1372,1807,,1958,827,3,1534,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20190164521,2019-06-00750-00-0164521,Chile,Bio-Bio Valley,2019,"Reserva Pinot Noir, Agustinos, Bio-Bio Valley, Chile",Red,Past peak,Bottle,75cl,6,Y,732,12,1431,1168,669,911,456,,,,James Murphy,James Murphy,In Bond,,,,,
20180187514,2018-06-00750-00-0187514,United States,Napa Valley,2018,"Reserve Cabernet Sauvignon, William Hill, Napa Valley, United States",Red,Not ready,Bottle,75cl,3,Y,660,6,965,1294,1432,637,347,,,,James Murphy,James Murphy,In Bond,,,,,
20180103188,2018-06-00750-00-0103188,Portugal,Douro,2018,"Douro Fabelhaft Branco, Niepoort, Douro, Portugal",White,Past peak,Bottle,75cl,12,Y,732,6,1178,703,1293,762,471,5,1069,1,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20060191814,2006-06-00750-00-0191814,United States,Russian River Valley,2006,"Syrah, Frei Brothers, Russian River Valley, United States",Red,Not ready,Bottle,75cl,12,Y,708,12,1305,669,886,1143,,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20100158690,2010-06-00750-00-0158690,Spain,Rioja,2010,"Conde Otiñano Rioja Blanco, Bodegas El Cidacos, Rioja, Spain",White,Not ready,Bottle,75cl,6,Y,324,6,340,604,,345,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20150118891,2015-06-00750-00-0118891,France,Southern Rhône,2015,"Les Colonnades (Terre de Cosmoculture), Domaine Viret, Southern Rhône, France",Red,Drinking now,Bottle,75cl,6,N,1400,6,1267,2495,1293,2029,1123,,,,James Murphy,James Murphy,Duty Paid,,,,,
20180135525,2018-06-00750-00-0135525,France,Champagne,2018,"Grande Reserve Brut Champagne Premier Cru, Michel Bahuchet Père & Fils, Champagne, France",White,Not ready,Bottle,75cl,24,Y,164,12,195,297,235,274,102,,,1,Conor Kelly,Conor Kelly,In Bond,,,,,
20060187155,2006-06-00750-00-0187155,United States,Santa Ynez Valley,2006,"Exp Mourvèdre-Grenache, Beckmen, Santa Ynez Valley, United States",Red,Drinking now,Half Bottle,37.5cl,6,N,284,6,465,401,,495,224,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20080197056,2008-06-00750-00-0197056,New Zealand,Hawke's Bay,2008,"Rosé, Mission Estate Winery, Hawke's Bay, New Zealand",Rosé,Drinking now,Bottle,75cl,12,N,152,12,267,138,191,225,171,5,176,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20180138857,2018-06-00750-00-0138857,Italy,Vermentino di Gallura,2018,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Drinking now,Bottle,75cl,6,Y,372,6,579,439,586,631,381,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20140128229,2014-06-00750-00-0128229,France,Chablis Grand Cru 'Bougros',2014,"Chablis Grand Cru 'Bougros', Billaud-Simon, Chablis Grand Cru 'Bougros', France",White,Past peak,Bottle,75cl,6,Y,516,12,1198,477,528,818,345,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
19600115200,1960-06-00750-00-0115200,France,Côtes du Roussillon Villages,1960,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Drinking now,Bottle,75cl,6,Y,780,12,822,1502,,1008,760,2,1567,,Conor Kelly,Conor Kelly,In Bond,,,,,
19980157514,1998-06-00750-00-0157514,Spain,Catalunya,1998,"Catalunya Reserva, René Barbier, Catalunya, Spain",Red,Not ready,Bottle,75cl,6,Y,612,12,1051,1087,,623,314,4,1084,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20100164544,2010-06-00750-00-0164544,Chile,Central Valley (CL),2010,"35° South (Sur) Reserva Chardonnay, San Pedro, Central Valley (CL), Chile",White,Past peak,Bottle,75cl,12,N,468,6,714,634,608,663,421,,,,James Murphy,James Murphy,Duty Paid,,,,,
20100108392,2010-06-00750-00-0108392,Germany,Nahe,2010,"Kabinett Riesling, Diel, Nahe, Germany",White,Not ready,Half Bottle,37.5cl,12,Y,1800,12,2296,2914,2252,1676,1051,,,,James Murphy,James Murphy,In Bond,,,,,
20120120401,2012-06-00750-00-0120401,France,Alsace,2012,"Cuvee Rabelais Pinot Gris, Pfaffenheim, Alsace, France",White,Not ready,Magnum,150cl,12,Y,1300,12,3138,1269,1488,2121,1293,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19960101784,1996-06-00750-00-0101784,Portugal,Dão,1996,"Dão Tinto, Grilos, Dão, Portugal",Red,Not ready,Bottle,75cl,12,Y,900,12,921,1568,1215,1530,849,5,1631,3,James Murphy,James Murphy,In Transit,,,,,
19980179275,1998-06-00750-00-0179275,United States,Dry Creek Valley,1998,"Director's Cut Zinfandel, Francis Ford Coppola Winery, Dry Creek Valley, United States",Red,Past peak,Half Bottle,37.5cl,6,Y,396,12,465,559,537,379,282,,,3,Conor Kelly,Conor Kelly,In Bond,,,,,
20090176787,2009-06-00750-00-0176787,Australia,King Valley,2009,"Rosetta, Pizzini, King Valley, Australia",Rosé,Drinking now,Bottle,75cl,12,Y,2700,12,4492,4071,,2789,3124,,,1,James Murphy,James Murphy,In Transit,,,,,
20130181566,2013-06-00750-00-0181566,United States,Horse Heaven Hills,2013,"The Reserve Cabernet Sauvignon, 14 Hands, Horse Heaven Hills, United States",Red,Past peak,Bottle,75cl,12,Y,260,12,272,457,,343,198,,,3,Conor Kelly,Conor Kelly,In Transit,,,,,
20000160006,2000-06-00750-00-0160006,Spain,Rioja,2000,"Reserva, Castillo Labastida, Rioja, Spain",Red,Past peak,Bottle,75cl,6,Y,564,6,1323,569,782,916,501,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20130100464,2013-06-00750-00-0100464,Brazil,Vale dos Vinhedos,2013,"Reserva Pinot Noir, Don Guerino, Vale dos Vinhedos, Brazil",Red,Past peak,Bottle,75cl,12,Y,248,12,369,493,288,430,,,,,James Murphy,James Murphy,In Bond,,,,,
19850112834,1985-06-00750-00-0112834,France,Champagne,1985,"Dom Ruinart Rosé Brut Champagne, Ruinart, Champagne, France",White,Not ready,Bottle,75cl,24,Y,1900,12,3277,2837,,1733,1936,,,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20050102721,2005-06-00750-00-0102721,Portugal,Dão,2005,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Not ready,Bottle,75cl,12,Y,492,12,1138,861,,535,456,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20170193397,2017-06-00750-00-0193397,Mexico,Valle de Guadalupe,2017,"Valle de Guadalupe Ensamble De Tintos, Andanza, Valle de Guadalupe, Mexico",Red,Not ready,Bottle,75cl,6,N,300,12,317,590,,356,205,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
19960115640,1996-06-00750-00-0115640,France,Meursault,1996,"Meursault Blanc, Ropiteau Freres, Meursault, France",White,Drinking now,Bottle,75cl,24,N,708,12,1069,932,1097,842,,,,,James Murphy,James Murphy,In Bond,,,,,
19800181410,1980-06-00750-00-0181410,United States,Russian River Valley,1980,"Signature Selection Pinot Noir, Pedroncelli, Russian River Valley, United States",Red,Past peak,Bottle,75cl,12,Y,200,12,293,283,316,261,226,5,234,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20170133644,2017-06-00750-00-0133644,France,Languedoc,2017,"Languedoc Rosé, Château Argenties, Languedoc, France",Rosé,Drinking now,Bottle,75cl,3,Y,1700,6,3146,2002,,2286,1421,,,2,Emma Walsh,Emma Walsh,In Bond,,,,,
20180118891,2018-06-00750-00-0118891,France,Southern Rhône,2018,"Les Colonnades (Terre de Cosmoculture), Domaine Viret, Southern Rhône, France",Red,Drinking now,Bottle,75cl,24,Y,612,12,865,1061,1250,674,425,4,944,,James Murphy,James Murphy,In Bond,,,,,
20010166800,2001-06-00750-00-0166800,Chile,Central Valley (CL),2001,"Gran Reserva Carmenere, Único de Chile, Central Valley (CL), Chile",Red,Past peak,Bottle,75cl,3,Y,900,6,2082,1118,824,1478,628,,,,James Murphy,James Murphy,In Bond,,,,,
19990142093,1999-06-00750-00-0142093,Italy,Friuli-Venezia Giulia,1999,"Afix Riesling, Jermann, Friuli-Venezia Giulia, Italy",White,Drinking now,Bottle,75cl,24,N,140,12,116,178,173,186,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
19640127755,1964-06-00750-00-0127755,France,Beaune,1964,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Past peak,Bottle,75cl,12,Y,732,6,1727,821,751,1131,836,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20190142150,2019-06-00750-00-0142150,Italy,Piemonte,2019,"Villero Barolo, Livia Fontana, Piemonte, Italy",Red,Not ready,Bottle,75cl,12,N,1800,12,2211,2095,2876,2671,,1,3279,,James Murphy,James Murphy,In Bond,,,,,
19970106676,1997-06-00750-00-0106676,Germany,Rheingau,1997,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Past peak,Bottle,75cl,3,Y,248,6,333,402,408,435,205,2,609,,James Murphy,James Murphy,In Bond,,,,,
19550142581,1955-06-00750-00-0142581,Italy,Amarone della Valpolicella,1955,"Leone Zardini Amarone della Valpolicella Riserva, Pietro Zardini, Amarone della Valpolicella, Italy",Red,Past peak,Bottle,75cl,3,N,1700,6,3280,3347,3725,2101,873,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20000138857,2000-06-00750-00-0138857,Italy,Vermentino di Gallura,2000,"Monteoro Vermentino di Gallura Superiore, Sella & Mosca, Vermentino di Gallura, Italy",White,Not ready,Bottle,75cl,6,N,708,12,1639,1064,610,1103,,,,,Sarah O'Brien,Sarah O'Brien,Duty Paid,,,,,
20200135525,2020-06-00750-00-0135525,France,Champagne,2020,"Grande Reserve Brut Champagne Premier Cru, Michel Bahuchet Père & Fils, Champagne, France",White,Not ready,Half Bottle,37.5cl,12,Y,1200,6,1353,1978,,1103,1302,,,2,Conor Kelly,Conor Kelly,In Bond,,,,,
20130122291,2013-06-00750-00-0122291,France,Vin de France,2013,"Chardonnay, Famille Bougrier, Vin de France, France",White,Not ready,Half Bottle,37.5cl,6,N,2700,6,6602,3766,3761,3365,,,,,James Murphy,James Murphy,In Bond,,,,,
19970136154,1997-06-00750-00-0136154,Italy,Toscana,1997,"Casamatta Toscana Rosso, Bibi Graetz, Toscana, Italy",Red,Past peak,Bottle,75cl,12,Y,1200,12,2004,1090,1724,1557,644,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20150116640,2015-06-00750-00-0116640,France,Champagne,2015,"Blanc de Blancs Millesimé Brut Champagne, Castelnau, Champagne, France",White,Past peak,Bottle,75cl,3,N,92,6,182,128,177,114,,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20160128789,2016-06-00750-00-0128789,France,Rhone Valley,2016,"Domaine Saint Sébastien Ventoux, Demazet, Rhone Valley, France",Red,Past peak,Magnum,150cl,12,Y,732,12,1541,1419,,1037,676,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19990116640,1999-06-00750-00-0116640,France,Champagne,1999,"Blanc de Blancs Millesimé Brut Champagne, Castelnau, Champagne, France",White,Drinking now,Bottle,75cl,12,Y,296,6,480,373,454,399,298,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
